ID,Weekly_Sales
32_81_2013-01-04,8820.57452217579
32_82_2013-01-04,8818.880732588768
32_83_2013-01-04,8817.290222854614
32_85_2013-01-04,8814.109203386308
32_87_2013-01-04,8811.072775712013
32_90_2013-01-04,8806.714365921021
32_91_2013-01-04,8805.309759922027
32_92_2013-01-04,8803.946465864181
32_93_2013-01-04,8802.645139718055
32_94_2013-01-04,8801.364469542503
32_95_2013-01-04,8800.104455337525
32_96_2013-01-04,8798.865097103118
32_97_2013-01-04,8797.66705080986
32_98_2013-01-04,8796.489660487176
32_1_2013-01-11,8982.393395648003
32_2_2013-01-11,8983.198978500366
32_3_2013-01-11,8983.983905382156
32_4_2013-01-11,8984.830800175667
32_5_2013-01-11,8985.677694969178
32_6_2013-01-11,8986.607213644982
32_7_2013-01-11,8987.495420379639
32_8_2013-01-11,8988.40428308487
32_9_2013-01-11,8989.37511370182
32_10_2013-01-11,8990.407912230492
32_11_2013-01-11,8991.35808687687
32_12_2013-01-11,8992.39088540554
32_13_2013-01-11,8993.464995875358
32_14_2013-01-11,8994.539106345177
32_16_2013-01-11,8996.769951167107
32_17_2013-01-11,8997.906029548645
32_18_2013-01-11,8999.083419871331
32_19_2013-01-11,9000.260810194015
32_20_2013-01-11,9001.520824398995
32_21_2013-01-11,9002.7601826334
32_22_2013-01-11,9004.040852808952
32_23_2013-01-11,9005.321522984505
32_24_2013-01-11,9006.62284913063
32_25_2013-01-11,9008.00679915905
32_26_2013-01-11,9009.370093216896
32_27_2013-01-11,9010.754043245315
32_28_2013-01-11,9012.220617156028
32_29_2013-01-11,9013.625223155022
32_30_2013-01-11,9015.091797065736
32_31_2013-01-11,9016.62033888817
32_32_2013-01-11,9018.107568769456
32_33_2013-01-11,9019.698078503608
32_34_2013-01-11,9021.226620326042
32_35_2013-01-11,9022.817130060197
32_36_2013-01-11,9024.46960770607
32_37_2013-01-11,9025.585030117036
32_38_2013-01-11,9023.602056941987
32_40_2013-01-11,9019.739390444756
32_41_2013-01-11,9017.859697122574
32_42_2013-01-11,9016.02131574154
32_44_2013-01-11,9012.385864920616
32_45_2013-01-11,9010.630107421875
32_46_2013-01-11,9008.874349923135
32_49_2013-01-11,9003.854949073791
32_52_2013-01-11,8999.124731812477
32_54_2013-01-11,8996.150272049905
32_55_2013-01-11,8994.683698139192
32_56_2013-01-11,8992.556133170128
32_58_2013-01-11,8987.763947997093
32_59_2013-01-11,8985.45047929287
32_60_2013-01-11,8983.178322529793
32_67_2013-01-11,8967.830936393739
32_71_2013-01-11,8959.775107870102
32_72_2013-01-11,8957.8334466362
32_74_2013-01-11,8954.03274805069
32_79_2013-01-11,8945.068056821823
32_80_2013-01-11,8943.332955293656
32_81_2013-01-11,8941.701133618355
32_82_2013-01-11,8940.028000001908
32_83_2013-01-11,8938.41683429718
32_85_2013-01-11,8935.318438711167
32_87_2013-01-11,8932.302667007447
32_90_2013-01-11,8928.026881098747
32_91_2013-01-11,8926.642931070328
32_92_2013-01-11,8925.341604924202
32_93_2013-01-11,8924.040278778077
32_94_2013-01-11,8922.759608602524
32_95_2013-01-11,8921.540906338692
32_96_2013-01-11,8920.342860045434
32_97_2013-01-11,8919.165469722748
32_98_2013-01-11,8918.008735370637
32_1_2013-01-18,9374.381749219894
32_2_2013-01-18,9375.579795513153
32_3_2013-01-18,9376.81915374756
32_4_2013-01-18,9378.079167952537
32_5_2013-01-18,9379.380494098663
32_6_2013-01-18,9380.68182024479
32_7_2013-01-18,9382.003802361489
32_8_2013-01-18,9383.387752389908
32_9_2013-01-18,9384.771702418328
32_10_2013-01-18,9386.17630841732
32_11_2013-01-18,9387.601570386887
32_12_2013-01-18,9389.047488327027
32_13_2013-01-18,9390.555374178886
32_14_2013-01-18,9392.063260030747
32_16_2013-01-18,9395.182311587334
32_17_2013-01-18,9396.73150938034
32_18_2013-01-18,9398.383987026215
32_19_2013-01-18,9400.015808701515
32_20_2013-01-18,9401.668286347389
32_21_2013-01-18,9403.36207593441
32_22_2013-01-18,9405.097177462578
32_23_2013-01-18,9406.7909670496
32_24_2013-01-18,9408.567380518914
32_25_2013-01-18,9410.3644499588
32_26_2013-01-18,9412.182175369264
32_27_2013-01-18,9414.020556750298
32_28_2013-01-18,9415.879594101905
32_29_2013-01-18,9417.759287424087
32_30_2013-01-18,9419.680292687417
32_31_2013-01-18,9421.621953921318
32_32_2013-01-18,9423.604927096367
32_33_2013-01-18,9425.60855624199
32_34_2013-01-18,9427.612185387612
32_35_2013-01-18,9429.698438415528
32_36_2013-01-18,9431.76403547287
32_37_2013-01-18,9433.850288500786
32_38_2013-01-18,9435.998509440422
32_40_2013-01-18,9440.377575201988
32_41_2013-01-18,9442.546452112198
32_42_2013-01-18,9444.818608875275
32_44_2013-01-18,9449.36292240143
32_45_2013-01-18,9451.697047076226
32_46_2013-01-18,9454.01051578045
32_49_2013-01-18,9460.744362187386
32_52_2013-01-18,9457.294815101624
32_54_2013-01-18,9455.125938191413
32_55_2013-01-18,9454.093139662742
32_56_2013-01-18,9453.080997104646
32_58_2013-01-18,9451.201303782464
32_59_2013-01-18,9450.292441077232
32_60_2013-01-18,9449.424890313148
32_67_2013-01-18,9444.260897669792
32_71_2013-01-18,9441.988740906716
32_72_2013-01-18,9441.534309554101
32_74_2013-01-18,9440.68741476059
32_79_2013-01-18,9439.200184879302
32_80_2013-01-18,9439.014281144142
32_81_2013-01-18,9438.807721438408
32_82_2013-01-18,9438.683785614967
32_83_2013-01-18,9438.559849791527
32_85_2013-01-18,9438.497881879806
32_87_2013-01-18,9438.497881879806
32_90_2013-01-18,9438.807721438408
32_91_2013-01-18,9439.014281144142
32_92_2013-01-18,9439.220840849877
32_93_2013-01-18,9439.468712496759
32_94_2013-01-18,9439.757896084786
32_95_2013-01-18,9440.047079672813
32_96_2013-01-18,9440.418887143136
32_97_2013-01-18,9440.81135058403
32_98_2013-01-18,9441.183158054351
32_1_2013-01-25,9036.078263168336
32_2_2013-01-25,9036.883846020699
32_3_2013-01-25,9037.648116931916
32_4_2013-01-25,9038.453699784279
32_5_2013-01-25,9039.279938607217
32_6_2013-01-25,9040.1474893713
32_7_2013-01-25,9040.994384164811
32_8_2013-01-25,9041.923902840615
32_9_2013-01-25,9042.812109575272
32_10_2013-01-25,9043.803596162796
32_11_2013-01-25,9044.753770809173
32_12_2013-01-25,9045.765913367271
32_13_2013-01-25,9046.798711895943
32_14_2013-01-25,9047.831510424614
32_16_2013-01-25,9049.97973136425
32_17_2013-01-25,9051.095153775215
32_18_2013-01-25,9052.251888127328
32_19_2013-01-25,9053.387966508866
32_20_2013-01-25,9054.56535683155
32_21_2013-01-25,9055.804715065957
32_22_2013-01-25,9057.064729270935
32_23_2013-01-25,9058.304087505341
32_24_2013-01-25,9059.62606962204
32_25_2013-01-25,9060.906739797592
32_26_2013-01-25,9062.249377884866
32_27_2013-01-25,9063.612671942712
32_28_2013-01-25,9064.996621971131
32_29_2013-01-25,9066.401227970124
32_30_2013-01-25,9067.867801880837
32_31_2013-01-25,9069.33437579155
32_32_2013-01-25,9070.759637761117
32_33_2013-01-25,9072.28817958355
32_34_2013-01-25,9073.816721405983
32_35_2013-01-25,9075.386575169563
32_36_2013-01-25,9076.956428933145
32_37_2013-01-25,9078.608906579018
32_38_2013-01-25,9080.240728254319
32_40_2013-01-25,9083.586995487214
32_41_2013-01-25,9083.525027575493
32_42_2013-01-25,9081.68664619446
32_44_2013-01-25,9077.989227461816
32_45_2013-01-25,9076.192158021928
32_46_2013-01-25,9074.436400523186
32_49_2013-01-25,9069.375687732696
32_52_2013-01-25,9064.583502559663
32_54_2013-01-25,9061.54707488537
32_55_2013-01-25,9060.039189033509
32_56_2013-01-25,9058.572615122795
32_58_2013-01-25,9055.846027007103
32_59_2013-01-25,9054.462076978683
32_60_2013-01-25,9053.140094861985
32_67_2013-01-25,9044.795082750321
32_71_2013-01-25,9040.725856547357
32_72_2013-01-25,9039.77568190098
32_74_2013-01-25,9038.019924402237
32_79_2013-01-25,9034.136601934433
32_80_2013-01-25,9033.475610876083
32_81_2013-01-25,9032.814619817735
32_82_2013-01-25,9032.215596671105
32_83_2013-01-25,9031.616573524476
32_85_2013-01-25,9030.563119025232
32_87_2013-01-25,9029.633600349427
32_90_2013-01-25,9028.476865997314
32_91_2013-01-25,9028.167026438714
32_92_2013-01-25,9027.877842850685
32_93_2013-01-25,9027.629971203804
32_94_2013-01-25,9027.464723439218
32_95_2013-01-25,9027.23750776291
32_96_2013-01-25,9027.092915968895
32_97_2013-01-25,9027.010292086601
32_98_2013-01-25,9026.907012233734
32_1_2013-02-01,8958.907557106018
32_2_2013-02-01,8959.692483987808
32_3_2013-02-01,8960.518722810746
32_4_2013-02-01,8961.365617604257
32_5_2013-02-01,8962.191856427193
32_6_2013-02-01,8963.08006316185
32_7_2013-02-01,8964.009581837654
32_8_2013-02-01,8964.918444542885
32_9_2013-02-01,8965.889275159836
32_10_2013-02-01,8966.839449806213
32_11_2013-02-01,8967.830936393739
32_12_2013-02-01,8968.86373492241
32_13_2013-02-01,8969.937845392227
32_14_2013-02-01,8971.011955862046
32_16_2013-02-01,8973.242800683976
32_17_2013-02-01,8974.378879065514
32_18_2013-02-01,8975.535613417625
32_19_2013-02-01,8976.713003740311
32_20_2013-02-01,8977.973017945289
32_21_2013-02-01,8979.191720209123
32_22_2013-02-01,8980.472390384675
32_23_2013-02-01,8981.7737165308
32_24_2013-02-01,8983.0956986475
32_25_2013-02-01,8984.438336734773
32_26_2013-02-01,8985.780974822044
32_27_2013-02-01,8987.185580821038
32_28_2013-02-01,8988.631498761177
32_29_2013-02-01,8990.056760730744
32_30_2013-02-01,8991.523334641457
32_31_2013-02-01,8993.010564522743
32_32_2013-02-01,8994.55976231575
32_33_2013-02-01,8996.108960108757
32_34_2013-02-01,8993.981395139694
32_35_2013-02-01,8991.874486141205
32_36_2013-02-01,8989.808889083863
32_37_2013-02-01,8987.784603967666
32_38_2013-02-01,8985.760318851471
32_40_2013-02-01,8981.876996383668
32_41_2013-02-01,8979.914679179192
32_42_2013-02-01,8978.03498585701
32_44_2013-02-01,8974.35822309494
32_46_2013-02-01,8970.764084215165
32_49_2013-02-01,8965.682715454102
32_52_2013-02-01,8960.849218339921
32_54_2013-02-01,8957.792134695053
32_55_2013-02-01,8956.32556078434
32_56_2013-02-01,8954.858986873627
32_58_2013-02-01,8952.04977487564
32_59_2013-02-01,8950.686480817794
32_60_2013-02-01,8949.343842730523
32_67_2013-02-01,8937.817811150551
32_71_2013-02-01,8929.638046803475
32_72_2013-02-01,8927.655073628426
32_74_2013-02-01,8923.751095190048
32_79_2013-02-01,8914.683124108315
32_80_2013-02-01,8912.948022580147
32_81_2013-02-01,8911.254232993126
32_82_2013-02-01,8909.581099376679
32_83_2013-02-01,8907.969933671951
32_85_2013-02-01,8904.788914203644
32_87_2013-02-01,8901.731830558778
32_90_2013-02-01,8897.332108826637
32_91_2013-02-01,8895.989470739365
32_92_2013-02-01,8894.646832652092
32_93_2013-02-01,8893.324850535393
32_94_2013-02-01,8892.002868418695
32_95_2013-02-01,8890.742854213715
32_96_2013-02-01,8889.544807920456
32_97_2013-02-01,8888.305449686051
32_98_2013-02-01,8887.148715333939
32_99_2013-02-01,8886.0126369524
32_1_2013-02-08,7176.50385632515
32_2_2013-02-08,7175.966801090241
32_3_2013-02-08,7175.471057796479
32_4_2013-02-08,7174.934002561569
32_5_2013-02-08,7174.4589152383805
32_6_2013-02-08,7173.942515974045
32_7_2013-02-08,7173.61202044487
32_8_2013-02-08,7173.157589092255
32_9_2013-02-08,7172.785781621933
32_10_2013-02-08,7172.393318181038
32_11_2013-02-08,7172.021510710716
32_12_2013-02-08,7171.794295034409
32_13_2013-02-08,7171.4431435346605
32_14_2013-02-08,7171.174615917206
32_16_2013-02-08,7170.678872623444
32_17_2013-02-08,7170.472312917709
32_18_2013-02-08,7170.286409182549
32_19_2013-02-08,7170.141817388535
32_20_2013-02-08,7169.99722559452
32_21_2013-02-08,7167.167357625962
32_22_2013-02-08,7164.048306069374
32_23_2013-02-08,7160.908598542213
32_24_2013-02-08,7157.8102029562
32_25_2013-02-08,7154.773775281907
32_26_2013-02-08,7151.696035666466
32_27_2013-02-08,7148.638952021599
32_28_2013-02-08,7145.602524347306
32_29_2013-02-08,7142.545440702439
32_30_2013-02-08,7139.529668998718
32_31_2013-02-08,7136.555209236145
32_32_2013-02-08,7133.539437532425
32_33_2013-02-08,7130.544321799279
32_34_2013-02-08,7127.590518007279
32_35_2013-02-08,7124.574746303559
32_36_2013-02-08,7121.6209425115585
32_37_2013-02-08,7118.729106631279
32_38_2013-02-08,7115.837270751
32_40_2013-02-08,7109.970975108147
32_41_2013-02-08,7107.099795198441
32_42_2013-02-08,7104.187303347588
32_44_2013-02-08,7098.506911439896
32_46_2013-02-08,7092.805863561631
32_49_2013-02-08,7084.440195479393
32_52_2013-02-08,7076.136495308876
32_55_2013-02-08,7067.915419020653
32_56_2013-02-08,7065.209486875534
32_58_2013-02-08,7059.921558408738
32_59_2013-02-08,7057.215626263619
32_60_2013-02-08,7054.57166203022
32_67_2013-02-08,7032.2012458992
32_71_2013-02-08,7004.5429013013845
32_72_2013-02-08,6997.685119071007
32_74_2013-02-08,6983.948898639679
32_79_2013-02-08,6950.155730781556
32_80_2013-02-08,6943.4218843746185
32_81_2013-02-08,6936.770661849976
32_82_2013-02-08,6930.078127384186
32_83_2013-02-08,6923.426904859543
32_85_2013-02-08,6910.145115780831
32_87_2013-02-08,6897.049230437279
32_90_2013-02-08,6877.467370333672
32_91_2013-02-08,6870.960739603042
32_92_2013-02-08,6864.4954208135605
32_93_2013-02-08,6858.050757994652
32_94_2013-02-08,6851.688719058037
32_95_2013-02-08,6845.285368180275
32_96_2013-02-08,6838.882017302513
32_97_2013-02-08,6832.499322395325
32_98_2013-02-08,6826.178595399857
32_99_2013-02-08,6819.878524374962
32_1_2013-02-15,8353.233187952042
32_2_2013-02-15,8350.485943865777
32_3_2013-02-15,8347.718043808938
32_4_2013-02-15,8344.991455693245
32_5_2013-02-15,8342.264867577553
32_6_2013-02-15,8339.538279461862
32_7_2013-02-15,8336.832347316742
32_8_2013-02-15,8334.16772711277
32_9_2013-02-15,8331.503106908798
32_10_2013-02-15,8328.817830734253
32_11_2013-02-15,8326.173866500854
32_12_2013-02-15,8323.529902267457
32_13_2013-02-15,8320.927249975204
32_14_2013-02-15,8318.283285741807
32_16_2013-02-15,8313.098637127876
32_17_2013-02-15,8310.557952747346
32_18_2013-02-15,8307.93464448452
32_19_2013-02-15,8305.39396010399
32_20_2013-02-15,8302.853275723457
32_21_2013-02-15,8300.291935372354
32_22_2013-02-15,8297.813218903542
32_23_2013-02-15,8295.313846464158
32_24_2013-02-15,8292.773162083626
32_25_2013-02-15,8290.294445614814
32_26_2013-02-15,8287.836385116578
32_27_2013-02-15,8285.37832461834
32_28_2013-02-15,8280.895979003906
32_29_2013-02-15,8274.28606842041
32_30_2013-02-15,8267.717469778061
32_31_2013-02-15,8261.169527106285
32_32_2013-02-15,8254.642240405083
32_33_2013-02-15,8248.073641762734
32_34_2013-02-15,8241.608322973252
32_35_2013-02-15,8235.122348213195
32_36_2013-02-15,8228.63637345314
32_37_2013-02-15,8222.212366604805
32_38_2013-02-15,8215.78835975647
32_40_2013-02-15,8202.981658000946
32_41_2013-02-15,8196.619619064331
32_42_2013-02-15,8190.236924157143
32_44_2013-02-15,8177.595470166207
32_46_2013-02-15,8165.036640057564
32_49_2013-02-15,8146.301674747468
32_52_2013-02-15,8127.752613172532
32_55_2013-02-15,8109.3481433916095
32_56_2013-02-15,8103.2959440135955
32_58_2013-02-15,8091.170889286996
32_59_2013-02-15,8085.118689908982
32_60_2013-02-15,8079.087146501542
32_67_2013-02-15,8037.52733370781
32_71_2013-02-15,8014.227398900986
32_72_2013-02-15,8008.443727140427
32_74_2013-02-15,7996.959007501602
32_79_2013-02-15,7968.5157360219955
32_80_2013-02-15,7962.897312026024
32_81_2013-02-15,7957.299544000626
32_82_2013-02-15,7951.701775975228
32_83_2013-02-15,7946.145319890976
32_85_2013-02-15,7935.115031604767
32_87_2013-02-15,7924.126055259705
32_90_2013-02-15,7907.807838506699
32_91_2013-02-15,7902.416630187035
32_92_2013-02-15,7897.004765896798
32_93_2013-02-15,7891.65486951828
32_94_2013-02-15,7886.304973139763
32_95_2013-02-15,7880.996388702393
32_96_2013-02-15,7875.6464923238755
32_97_2013-02-15,7870.420531768799
32_98_2013-02-15,7865.194571213722
32_99_2013-02-15,7859.947954688072
32_1_2013-02-22,8668.112803373337
32_2_2013-02-22,8667.740995903016
32_3_2013-02-22,8667.369188432695
32_4_2013-02-22,8664.084889111518
32_5_2013-02-22,8659.829759173394
32_6_2013-02-22,8655.574629235269
32_7_2013-02-22,8651.36081123829
32_8_2013-02-22,8647.188305182457
32_9_2013-02-22,8642.974487185478
32_10_2013-02-22,8638.863949041366
32_11_2013-02-22,8634.753410897256
32_12_2013-02-22,8630.68418469429
32_13_2013-02-22,8626.635614461899
32_14_2013-02-22,8622.60770020008
32_16_2013-02-22,8614.655151529312
32_17_2013-02-22,8610.689205179215
32_18_2013-02-22,8606.785226740838
32_19_2013-02-22,8602.88124830246
32_20_2013-02-22,8599.018581805229
32_21_2013-02-22,8595.217883219719
32_22_2013-02-22,8591.417184634209
32_23_2013-02-22,8587.616486048699
32_24_2013-02-22,8583.857099404335
32_25_2013-02-22,8580.118368730546
32_26_2013-02-22,8576.462261939048
32_27_2013-02-22,8572.806155147553
32_28_2013-02-22,8569.129392385483
32_29_2013-02-22,8565.49394156456
32_30_2013-02-22,8561.920458655357
32_31_2013-02-22,8558.367631716728
32_32_2013-02-22,8554.835460748673
32_33_2013-02-22,8551.344601721763
32_34_2013-02-22,8547.874398665428
32_35_2013-02-22,8544.404195609093
32_36_2013-02-22,8540.954648523331
32_37_2013-02-22,8537.62903726101
32_38_2013-02-22,8534.262114057541
32_40_2013-02-22,8527.610891532899
32_41_2013-02-22,8524.326592211724
32_42_2013-02-22,8521.062948861123
32_44_2013-02-22,8514.680253953933
32_46_2013-02-22,8508.359526958466
32_49_2013-02-22,8499.146964082718
32_52_2013-02-22,8490.182272853852
32_55_2013-02-22,8481.444797301292
32_56_2013-02-22,8478.614929332733
32_58_2013-02-22,8472.996505336761
32_59_2013-02-22,8470.290573191643
32_60_2013-02-22,8467.522673134805
32_67_2013-02-22,8449.304107089043
32_71_2013-02-22,8439.492521066666
32_72_2013-02-22,8437.117084450721
32_74_2013-02-22,8432.490147042276
32_79_2013-02-22,8421.418546814919
32_80_2013-02-22,8419.290981845856
32_81_2013-02-22,8417.184072847367
32_82_2013-02-22,8415.09781981945
32_83_2013-02-22,8413.052878732682
32_85_2013-02-22,8409.086932382585
32_87_2013-02-22,8405.224265885354
32_90_2013-02-22,8399.688465771675
32_91_2013-02-22,8397.912052302361
32_92_2013-02-22,8396.156294803619
32_93_2013-02-22,8394.441849246025
32_94_2013-02-22,8392.748059659005
32_95_2013-02-22,8391.095582013131
32_96_2013-02-22,8389.46376033783
32_97_2013-02-22,8387.873250603676
32_98_2013-02-22,8386.282740869523
32_1_2013-03-01,8573.136650676728
32_2_2013-03-01,8568.654305062295
32_3_2013-03-01,8564.23392735958
32_4_2013-03-01,8559.77223771572
32_5_2013-03-01,8555.434483895302
32_6_2013-03-01,8551.055418133736
32_7_2013-03-01,8546.697008342742
32_8_2013-03-01,8542.400566463471
32_9_2013-03-01,8538.083468613624
32_10_2013-03-01,8533.848994646072
32_11_2013-03-01,8529.61452067852
32_12_2013-03-01,8525.44201462269
32_13_2013-03-01,8521.22819662571
32_14_2013-03-01,8517.07634654045
32_16_2013-03-01,8508.855270252228
32_17_2013-03-01,8504.786044049264
32_18_2013-03-01,8500.737473816871
32_19_2013-03-01,8496.7508714962
32_20_2013-03-01,8492.743613204957
32_21_2013-03-01,8488.818978796005
32_22_2013-03-01,8484.81172050476
32_23_2013-03-01,8480.969709978104
32_24_2013-03-01,8477.065731539726
32_25_2013-03-01,8473.203065042497
32_26_2013-03-01,8469.402366456985
32_27_2013-03-01,8465.581011900902
32_28_2013-03-01,8461.842281227113
32_29_2013-03-01,8458.082894582749
32_30_2013-03-01,8454.364819879533
32_31_2013-03-01,8450.66740114689
32_32_2013-03-01,8447.031950325965
32_33_2013-03-01,8443.37584353447
32_34_2013-03-01,8439.781704654693
32_35_2013-03-01,8436.228877716065
32_36_2013-03-01,8432.676050777436
32_37_2013-03-01,8429.123223838806
32_38_2013-03-01,8425.611708841325
32_40_2013-03-01,8418.753926610947
32_41_2013-03-01,8415.345691466331
32_42_2013-03-01,8411.978768262863
32_44_2013-03-01,8405.306889767648
32_46_2013-03-01,8398.696979184151
32_49_2013-03-01,8389.091952867508
32_52_2013-03-01,8379.714142227172
32_55_2013-03-01,8370.604859204292
32_56_2013-03-01,8367.63039944172
32_58_2013-03-01,8361.78475976944
32_59_2013-03-01,8358.89292388916
32_60_2013-03-01,8356.001088008881
32_67_2013-03-01,8336.791035375596
32_71_2013-03-01,8326.463050088883
32_72_2013-03-01,8323.943021678924
32_74_2013-03-01,8319.02690068245
32_79_2013-03-01,8307.21168551445
